grade,type,subject,prompt,text,label
고등,설명글,타인을 중시하지 않았던 사례,"요즘 respect라는 단어가 감탄사처럼 사용됩니다. 존경한다는 표현을 표준국어대사전에서 살펴보면 높이어 귀중하게 대한다는 의미를 가집니다. 평소에도 우리는 타인에게 존경/존중받기를 원하며 사회적으로 인정받기 위해 각자만의 방식으로 자기 자신을 표현하고 노력합니다. 반대로 우리는 누군가에게 존중받지 못한 상황에 놓이면 자신이 타자에 의해 무시, 경시되고 있다는 인식으로 이어져 불편한 감정을 표출합니다. 여러분도 살아가면서 본인이 무시당하였다고 생각되었던 상황이 있을 것입니다. 또한, 상대방을 무시했던 상황도 있을 겁니다. 친구들과 장난을 하다가 자신도 모르게 친구의 기분을 나쁘게 했을 수도 있고 어른들에게 무시당해서 상처를 받았던 경험이 있을 것 같아요. 자신이나 타인이 누군가가 중시하는 것을 무시하고 배려하지 않았던 사례를 들고 그것이 어떤 결과를 가져왔는지 작성해주세요. 만약 그러한 경험이 없었다면 평소 타인을 배려하기 위해 어떠한 노력을 하는지, 그 노력이 어떤 결과를 가져왔는지 작성해주세요.","내가 경험했던 무시당했던 상황 중 하나는 고등학교 1학년 때의 일이다. 친구들과 함께 그룹 프로젝트를 하던 중, 한 친구가 자신의 아이디어를 발표했는데 아무도 그에 대해 진지하게 받아들이지 않은 적이 있었다. 우리는 다 같이 웃고 농담을 하느라 그 친구의 의견을 거의 무시했던 것이다. 그 친구는 처음에 내색하지 않았지만, 시간이 지나면서 점점 기분이 나빠 보였다. 결국 그 친구는 조용해지며 프로젝트에 대한 의욕을 잃은 것 같았다. 우리가 그 친구의 의견을 소중하게 여겼다면 더 좋은 팀워크를 이룰 수 있었을 것 같고, 그 친구도 적극적으로 참여했을 텐데 아쉬웠다. 이런 일을 겪고 나서 나는 타인을 무시하는 것이 얼마나 큰 영향을 줄 수 있는지를 깨달았다. 그래서 이후에는 친구들의 의견을 더욱 주의 깊게 듣고, 상대방이 원하는 것을 존중하려고 노력하게 되었다. 예를 들어, 단체 활동을 할 때는 항상 ""네 의견은 어때?""라고 먼저 물어보고, 그들이 제안한 아이디어를 진지하게 받아들이려 했다. 이런 작은 노력들이 쌓이면서, 친구들도 서로의 의견을 존중하고 듣는 분위기가 형성되었다. 그 결과, 우리는 각자의 장점을 살려서 더욱 협력적으로 일할 수 있었고 프로젝트도 성공적으로 마무리할 수 있었다. 이렇게 배려하고 존중하는 것이 얼마나 중요한지를 느끼게 되었고, 앞으로도 항상 잊지 않으려 한다.",0
고등,설명글,타인을 중시하지 않았던 사례,"요즘 respect라는 단어가 감탄사처럼 사용됩니다. 존경한다는 표현을 표준국어대사전에서 살펴보면 높이어 귀중하게 대한다는 의미를 가집니다. 평소에도 우리는 타인에게 존경/존중받기를 원하며 사회적으로 인정받기 위해 각자만의 방식으로 자기 자신을 표현하고 노력합니다. 반대로 우리는 누군가에게 존중받지 못한 상황에 놓이면 자신이 타자에 의해 무시, 경시되고 있다는 인식으로 이어져 불편한 감정을 표출합니다. 여러분도 살아가면서 본인이 무시당하였다고 생각되었던 상황이 있을 것입니다. 또한, 상대방을 무시했던 상황도 있을 겁니다. 친구들과 장난을 하다가 자신도 모르게 친구의 기분을 나쁘게 했을 수도 있고 어른들에게 무시당해서 상처를 받았던 경험이 있을 것 같아요. 자신이나 타인이 누군가가 중시하는 것을 무시하고 배려하지 않았던 사례를 들고 그것이 어떤 결과를 가져왔는지 작성해주세요. 만약 그러한 경험이 없었다면 평소 타인을 배려하기 위해 어떠한 노력을 하는지, 그 노력이 어떤 결과를 가져왔는지 작성해주세요.","제 친구들 중에서는 입이 조금 험한 친구가 있었습니다. 이것도 중학생 때 이야기인데, 이제는 잘 만나지 않게 되어서 연락도 뜸해져 친구라고 하기엔 무리가 있긴 합니다. 여튼 저는 중학교 3학년 때 같은 반 친구 다섯 명과 함께 총 여섯 명이서 다녔습니다. 그 친구들은 모두 저에게 잘해주었고, 서로 학기 초에 잘 어울리고 다녔습니다. 다섯 친구 중 한 명은 아버지가 안 계십니다. 사고로 돌아가셨는데, 저도 다른 친구들도 그 사실을 알고 있어서 모두 그 친구 앞에서는 가족 특히 아버지와 관련된 이야기를 할 때 조심스러워집니다. 근데 다른 친구 하나는 아니었습니다. 학기 초에는 함께 조심을 하다가, 갑자기 카톡방에서 이야기를 하다가 애비 없는이라는 식으로 욕을 한 것입니다. 그 친구에게 한 것은 아니지만 특정 연예인을 향해서 한 것이었습니다. 저를 포함한 다른 친구들은 모두 당황했지만, 실수라고 생각했지만 그 후로 그 친구의 가족 관련 욕은 점점 심해졌습니다. 알고 보니 그 친구의 학원에서 그 욕이 유행을 한 것이었습니다. 결국 어머니랑만 살던 그 친구는 그 욕을 하는 친구에게 줄여달라고 진지하게 부탁을 했습니다. 그 친구는 당황을 하여 정말 미안하다고 하였고, 욕이 입에 붙어서 나도 모르게 그런 짓을 한 것이라며 용서를 구하고 그 친구 둘은 단둘이 식사를 하고 영화를 보면서 사이를 회복하고 아직도 좋은 친구들로 남아있다고 들었습니다.",1
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,"제가 상상하는 미래 도시는 ""에코노바""라는 이름을 지어볼게요. 이 도시는 환경과 기술이 조화롭게 어우러진 모습이에요. 에코노바에서는 사람들의 이동 수단이 하늘을 나는 자동차로 바뀌어 있고, 도로는 필요 없어요. 대신에 공중에 떠 있는 길들이 있어서, 자동차가 서로 충돌하지 않고 안전하게 지나갈 수 있어요. 또한 길가에는 나무와 꽃들이 가득해서 공기도 맑고, 생태계도 잘 유지되고 있어요. 이곳 사람들은 로봇과 함께 살아가고, 로봇은 사람들이 필요로 하는 일을 도와주기도 하고 친구처럼 대화도 해요. 그래서 사람들은 더 많은 시간을 자연과 함께 보내고, 가족이나 친구들과 더 소중한 시간을 가질 수 있어요. 에코노바에서는 에너지를 태양광이나 바람을 이용해 생산하고, 쓰레기는 거의 발생하지 않아요. 사람들이 모두 자연을 아끼고 사랑하기 때문에 환경 파괴가 없어요. 이곳은 지속 가능한 발전을 이루고, 모두가 행복한 삶을 살고 있는 도시라는 느낌이에요.제가 이렇게 상상한 이유는, 지금도 환경 문제와 공해가 심각하기 때문에 미래에는 사람들이 환경을 더 소중히 여기고 살았으면 좋겠다고 생각했기 때문이에요. 그리고 기술이 발전하더라도 자연과의 조화가 중요하다고 느끼기 때문이에요. 에코노바는 그런 꿈이 이루어진 도시로, 모두가 함께 행복하게 지내는 곳이었으면 좋겠어요.",0
초등,주장,폭력 예방 방법,"요즘 학교에서는 신체적인 폭력뿐만 아니라 미디어 발달로 인한 사이버 폭력과 언어폭력이 점점 많아지고 있습니다. 또한, 학교폭력 피해를 본 학생의 나이가 점점 낮아지고 있어 심각한 사회적 문제로 나타나고 있습니다. 학교폭력을 예방하기 위해 노력을 많이 하고 있지만 제대로 해결되지 않는다는 의견이 많습니다. 한쪽에서는 학교폭력을 일으킨 학생에 대한 처벌을 더욱 강력하게 하자는 의견이 있습니다. 더 나아가 폭력에 한에서는 법을 개편해서 청소년 보호법이 아닌 강력한 법을 시행하자는 의견도 있습니다. 다른 쪽에서는 학생에 대한 처벌보다 보호자에 대한 처벌을 강화하는 의견을 제시하기도 합니다. 학교 폭력을 예방하는 방법과 대처하는 방법은 다양합니다. 학교 폭력을 줄일 수 있는 방법에 대한 자기 생각을 작성해주세요. 그리고 그 이유에 관해 설명해주세요.","학교폭력이요즘많이일어나는거같다. 학교폭력을문제로일으킨경우에처벌을받아야한다고생각합니다. 폭력을한사람은재미잇어하지만, 폭력을당한학생은두렵고, 무서울거같다. 학교폭력을당한학생에게. 힘네. 자신감을가져라는말을해주고싶다. 폭력을당한학생은사람들처럼말잘듣는강아지가아니라. 용감하고. 자신감인학생이다. 지금부터학교폭력을멈춰야한다. 폭력당한이학생뿐만아니라똑같이폭력을당한학생이많았다. 학교폭력때문에자살하는학생도있다. 저는그런생각이든다. 폭력을당한학생에게 도와주고싶은마음이든다. 그 학생이 처벌을 받는동안 내가 왜그랬는지 반성하기 때문입니다. 피해자 는 얼마나 무섭고 원망스러웠을까. 만약에 내가 학교폭력을 당하게 된다면 주변 사람들에게 요청하고 부모님에게도 도움을 요청할거같다. 왜 피해자는 도움을 왜 요청하지않았을까요? 가해자는 처벌받으면서 무슨생각이들까요? 처벌 받으면 또 그런짓을 안할까요? 처벌를 제대로 받지않으면 더 강렬한 처벌이 내려진다. 학교폭력이 무사히 끝날까요? 학교폭력이 또 학생들에게 무사히 걷너갈수있을까?",1
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","저는 10년 뒤, 20년 뒤, 30년 뒤의 제 모습을 상상해보았습니다. 10년 뒤인 27살에는 제가 좋아하는 디자인 분야에서 일하고 있을 것 같아요. 그래픽 디자이너가 되어 다양한 프로젝트에 참여하고, 여러 사람과 협업하며 새로운 아이디어를 내는 일에 재미를 느끼고 싶습니다. 그동안 학교에서 디자인 관련 과목을 열심히 공부하고, 다양한 프로그램을 배워서 실력을 쌓아 왔습니다. 그리고 대학교에서는 디자인 전공을 선택하고, 인턴십도 경험해서 실제 일을 해보는 기회를 가졌을 것 같아요. 디자인 관련 공모전에도 참가해서 수상도 해보고 싶어요.20년 뒤인 37살에는 이제 좀 더 안정된 위치에서 일하고 있을 것 같아요. 아마도 잘 알려진 디자인 회사의 팀 리더나 프로젝트 매니저로 일하고 있을 것 같습니다. 후배들을 가르치거나 멘토링을 하면서 저의 경험을 나누는 것도 앞서간 제 모습 중 하나입니다. 그동안 많은 사람들과 만남을 가지면서 사람의 마음을 이해하고 소통하는 방법도 많이 배웠을 거예요. 일과 개인적인 삶의 균형을 잘 맞추며 행복하게 살고 있기를 바랍니다.마지막으로 30년 뒤인 57살에는 제 자신을 돌아보며 느낄 수 있는 성숙함과 여유를 가지고 있을 것 같아요. 과거의 경험과 지식을 바탕으로 후배들에게 조언을 해주고, 제가 운영하는 디자인 스튜디오를 만들고 싶습니다. 다른 디자이너들과 함께 멋진 작품을 만들면서 한국의 디자인 분야에 기여하고 싶고, 사회에도 긍정적인 영향을 미치는 일을 하고 싶어요. 저는 그동안 받은 사랑과 지혜를 나누는 삶을 살고 싶습니다.이런 미래를 만들기 위해서는 지금부터 실력을 키우고, 다양한 경험을 쌓는 것이 중요하다고 생각해요. 실패를 두려워하지 않고 도전하며, 다른 사람과의 소통을 통해 배우는 자세를 가져야겠어요. 미래의 나는 꿈을 이루기 위해 지금 열심히 노력할 것입니다.",0
초등,주장,과학의 발전에 대한 본인의 생각,현대 과학은 나날이 발전해 나아가고 있습니다. 여기서 현대 과학이란 지금 여러분들이 사용하고 있는 핸드폰이나 먹는 알약 등을 만들 수 있게 해주는 기술의 기반입니다. 많은 과학자들이 과학 기술을 연구해서 현대 과학의 수준이 많이 성장했습니다. 여러분이 주변에서 많이 보는 자동차나 일상생활에서 사용하는 생활용품도 대부분 과학기술의 발전으로 탄생했습니다. 하지만 이러한 과학기술의 발전은 심각한 환경문제를 만들어 지구환경에 심각한 경고를 주고 있습니다. 과학실험을 하기 위해서는 여러 화학적 실험과 쓰레기들이 생겨 환경에 안 좋은 물질들이 생기기 때문입니다. 과학이 발전하면 편리하고 사회의 많은 문제가 해결되지만 한편으로는 우리가 살고 있는 지구의 환경을 파괴하기도 한 거죠. 여러분은 과학의 발전이 지금처럼 빠르게 이루어져야 한다고 생각하나요? 아니면 환경을 위협하는 발전은 멈춰야 한다고 생각하나요? 과학의 발전을 위한 환경 파괴는 어쩔 수 없다고 생각하는지 아니면 환경을 위해 과학의 발전을 멈추어야 한다고 생각하는지 본인의 의견을 작성해주세요. 그리고 그 이유에 대해 설명해주세요.,"주제:과학의 발전에 대한 본인의 생각 저는 물론 과학기술로 편리하게 생활하는 것도 좋지만 과학실험들 때문에 지구온난화, 동식물 멸종, 대기오염 등 환경을 파괴하는 일은 멈춰야 한다고 생각합니다. 이유는 다음과 같습니다. 첫째, 지구온난화 때문에 극지방의 얼음이 녹습니다. 극지방의 얼음이 녹으면 북극곰, 펭귄 등 여러 극지방생물들이 멸종할 수 있습니다. 그리고 또한 극지방의 많은 얼음들이 녹으면 해수면이 높아져서 바다 위에서 살아야 할 수도 있습니다. 둘째, 대기오염이 되면서 미세먼지가 많아집니다. 자동차를 계속 생산하면 매연도 많아지기 때문에 나중에는 밖에 나가는 것도 위험해질 수 있습니다. 개인적으로 이렇게 큰 문제들이 많은데 과학실험을 계속 하는것은 멈추어야 한다고 생각 합니다!",1
고등,주장,지적 재산권에 대한 본인의 생각 작성,"지적재산권이란 특허권, 실용신안권, 상표권, 디자인권을 총칭하는 개념으로 지적재산권법은 정보생산자에게 일정기간 동안 시장에서의 배타적 지위를 부여하고 있습니다. 즉, 지적 재산권은 특정 사람이 생각/창작해낸 것을 다른사람들의 무분별한 이용으로 부터 지켜주는 것입니다. 이러한 지적재산권은 개인 혹은 회사 더 나아가 나라에 귀속될 수 있습니다. 다만, 코로나 시대인 요즘 전 세계적인 재앙인 코로나를 물리칠 수 있는 백신에 대한 지적재산권을 자유롭게 풀어야한다는 의견이 계속해서 나오고 있습니다. 지적 재산권이 있는 제약회사가 있는 나라의 경우 백신이 충분하며 백신을 맞는 것이 선택의 문제인 반면, 그렇지 못한 나라는 백신을 맞고 싶어도 맞지 못하는 사람들이 많고 항체가 없어 사망하는 경우도 비교적 많이 때문입니다. 전 세계의 문제를 해결하기 위해 수 많은 돈을 들여 개발한 백신의 지적재산권을 공유하는 것이 의무화 되어야 할까요? 아니면 회사의 선택에 맡겨야할까요? 보상은 어떻게 해야할까요? 전 세계에 무상으로 공개 해야 한다는 의견이 있을 수도 있고 무상으로 공개한 회사의 경우 팬더믹 상황이 종결 된 후 따로 보상을 해주어야 한다는 의견도 있을 겁니다. 지적재산권의 변하지 않는 신뢰를 위해서라도 무상 공개는 절대 있어서는 안된다는 의견도 있을 것입니다. 지금까지도 펜더믹 상황에서 코로나19 백신에 대한 특허권을 보장해야 하느냐 풀어야 하느냐 의견이 분분합니다. 이에 대한 자신의 주장을 작성해주세요. 또한, 그렇게 생각한 이유도 설명해주세요.","저는 코로나19 백신에 대한 지적재산권을 일정 부분 풀어야 한다고 생각합니다. 물론 지적재산권은 개인이나 기업이 자신의 창작물을 보호하기 위한 중요한 제도입니다. 하지만 현재 전 세계가 겪고 있는 팬데믹 상황에서는 이러한 권리를 고수하는 것이 오히려 인류 전체에 더 큰 해를 끼치고 있다고 느낍니다.먼저, 백신이 그 자체로 인류를 구하는 중요한 자원이라는 점을 고려하면, 그 접근성을 높이는 것이 매우 중요합니다. 지금도 많은 나라에서 백신을 접종받지 못해 고통받고 있는 사람들이 많고, 이로 인해 사망하는 경우도 많습니다. 이러한 상황에서 백신에 대한 지적재산권을 엄격하게 유지하는 것은 불공정하다고 생각합니다. 백신 개발에 들어간 비용은 인정하더라도, 인명이 걸린 문제를 놓고 이익을 우선시하는 것은 옳지 않다고 봅니다.또한, 백신의 생산과 배포를 확대함으로써 전 세계적으로 집단 면역을 이끌어낼 수 있다면, 이는 장기적으로 모든 사람에게 이득이 될 것입니다. 팬데믹이 종식된다면 결국 경제도 회복될 것이고, 기업들도 다시 수익을 올릴 수 있을 것입니다. 따라서 보상을 위한 방법을 마련하는 것도 필요하겠지만, 지금은 인류의 생명을 구하는 것이 더 시급하다고 생각합니다.물론 지적재산권의 가치는 중요하지만, 현재와 같은 상황에서는 그 가치를 낮추고 인류 전체의 건강을 우선하는 것이 더 나은 선택이라고 믿습니다. 무상으로 공개하더라도 개발한 기업이 향후 백신 생산에 대한 지원이나 우대조치를 받을 수 있다면 충분히 그들의 노력을 인정할 수 있을 것입니다. 팬데믹이 종식된 이후에는 적절한 보상을 통해 이런 기업들이 다시 활동할 수 있도록 해야 한다고 생각합니다.결론적으로, 코로나19 백신의 지적재산권을 푸는 것은 인류를 위한 선택이며, 이를 통해 더욱 많은 생명을 구하고 나중에 모든 기업과 사회가 함께 회복할 수 있는 길이 열릴 것이라고 믿습니다.",0
초등,찬성반대,에너지 절약에 대한 본인의 생각,과학 발전을 통해 다양한 에너지들이 만들어지고 일상생활에 사용되고 있습니다. 대표적인 예가 원자력입니다. 원자력 발전소에서 생산되는 엄청난 양의 에너지를 통해 여러분이 핸드폰을 하고 TV를 보고 전등을 켤 수 있습니다. 하지만 원자력 발전소를 통해 에너지를 생산하는 과정에서 폭발위험과 핵폐기물로 인한 심각한 환경문제가 발생하고 있습니다. 우리가 에너지를 사용하면 사용할수록 원자력 발전소 같은 에너지를 생산할 수 있는 시설이 더욱 많이 필요할 것입니다. 이는 더 많은 환경문제를 일으키겠죠? 그렇기 때문에 더 에너지 사용을 늘리지 말자는 의견이 많이 나오고 있습니다. 생활의 편리함을 뒤로하고 에너지 절약을 먼저 하자는 의견입니다. 여러분은 편리한 생활을 줄이고 에너지를 절약하여 환경을 살리는 데 찬성하시나요? 아니면 환경보다는 지금의 편리함이 더 중요하다고 생각하시나요? 본인의 생각을 작성해주시고 그 이유에 관해 설명해주세요.,"저는 에너지를 절약하고 환경을 살리는 데 찬성합니다. 이유는 여러 가지가 있지만, 가장 중요한 것은 우리의 지구를 지키기 위해서입니다. 공기와 물, 땅이 오염되면 앞으로 우리가 살고 있는 자연환경이 많이 상처받게 되고, 그 결과 우리는 건강에도 문제가 생길 수 있습니다.또한, 에너지를 절약하는 것은 더 이상 환경에 나쁜 영향을 미치지 않도록 도움을 줄 수 있습니다. 우리가 평소에 사용하는 전기나 물을 조금만 아끼더라도, 그것이 모여서 큰 변화를 만들 수 있다고 생각합니다. 예를 들어, 집에 있는 전구를 에너지 절약형으로 바꾸고, 사용하지 않는 전자기기는 꼭 꺼두면 전기를 많이 절약할 수 있죠. 이런 작은 실천이 나중에 큰 힘이 될 것이라고 믿습니다.물론 편리한 생활도 중요합니다. 핸드폰, TV 같은 고마운 기계들이 우리의 생활을 편리하게 만들어 주지만, 우리가 환경을 해치면서까지 그 편리함을 추구하는 것은 잘못된 것 같습니다. 결국 우리는 태어날 때부터 자연과 함께 살아왔고, 그 자연을 소중히 여기는 것이 우리 모두의 책임이라고 생각해요.그래서 저는 편리한 생활보다는 환경을 우선적으로 생각해야 한다고 느낍니다. 우리가 지금부터 작은 실천을 해 나가면, 미래에는 더 건강하고 깨끗한 지구에서 살 수 있을 거라고 믿기 때문입니다.",0
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","제가 상상하는 10년 뒤의 모습은 27세가 된 저입니다. 아마 대학을 졸업하고 원하는 직업을 갖게 될 것 같아요. 제 꿈은 환경 문제를 해결하는 일을 하는 것입니다. 그래서 환경학을 전공하고, 그런 분야에서 일하고 있겠죠. 매일매일 많은 사람들이 저의 연구 결과를 통해 깨끗한 지구를 만들기 위해 노력할 수 있도록 영향을 주는 모습이 그려집니다. 그동안 열심히 공부하고 다양한 봉사활동과 인턴 경험을 쌓았을 거라고 생각해요.20년 뒤, 저는 37세가 될 것입니다. 그때는 아마 제가 일하는 분야에서 어느 정도 경력을 쌓았을 것 같아요. 저도 누군가에게 멘토가 되어 후배들에게 조언을 해줄 수 있는 위치에 있을지도 모르죠. 또한, 가족과 함께 행복하게 살고 있을 것 같아요. 가치관은 더 나아가 생명을 소중히 여기고 자연을 사랑하는 것이 될 것 같습니다. 그래서 지속 가능한 발전을 위해 노력하는 인물이 되고 싶어요.30년 뒤에는 47세가 되겠네요. 그때는 저의 아이들도 커서 스스로의 꿈을 찾는 모습을 보며 행복해할 것 같아요. 저는 계속해서 환경을 지키기 위한 활동을 하며 많이 배우고 나누는 삶을 살고 있을 것 같습니다. 그동안 여러 국제 회의에도 참석해서 제 의견을 나누고, 다른 나라 사람들과 소통하며 지구를 위한 일에 기여하고 싶어요. 그렇게 되기 위해서는 지금부터 공부도 열심히 하고, 다양한 경험을 쌓아 나가야 한다고 생각해요.결국, 미래의 저를 위해서는 지금의 노력이 중요한 것 같습니다. 작은 것부터 시작해 꾸준히 노력하는 모습이 저의 미래를 만들어줄 것이라고 믿어요.",0
중등,설명글,책임감을 느꼈던 사례,"미성년은 성년에 비해서 책임감이 강하게 느껴야 하는 경우가 많지 않습니다. 그러나 성년이 되어가면서 책임감을 느끼고 행동해야 하는 경우가 많아집니다. 더 많이 배우고, 알아가고, 신경 써야 하는 부분이 인생을 살아가면서 쌓이게 되니깐 그렇지 않을까요? 물론, 사람들의 성격이 다르고 중요하게 여기는 일도 다르기 때문에 주변 사람들과 내가 느끼는 책임감의 크기와 책임감을 느끼는 일이 다를 수 있습니다. 여러분의 주변을 훑어봐도 다들 개성이 다르고 좋아하는 게 조금씩 다를 겁니다. 그렇다면 여러분이 요즘 제일 책임감을 느끼게 되는 일이 무엇인가요? 요즘이 아니어도 과거에 큰 책임감을 느꼈던 일화가 있을까요? 자신이 책임감을 강하게 느꼈던 사례와 그 결과를 작성해주세요.",우리는 살아가면서 각자 관심이 있고 지금 어떤것을 하고 있냐에 따라서 책임감을 가지는 분야가 다르다. 우리는 아직 어린 나이이고 학생이면서 평범한 가정에서 아무탈 없이 자라니 딱히 책임감을 가질곳도 가질 필요도 없었다. 하지만 최근에 토익 시험이 일주일 앞으로 다가오면서 생각보다 어깨가 무겁고 책임감이 강해지더라. 나 스스로도 많이 노력했고 학원 친구들이나 부모님들 그리고 선생님들이 내게 기대를 걸고 있기 때문일거라 생각한다. 그렇기 때문에 알 수 없는 부담감에 최대한 토익시험을 잘 치르려고 노력하고 있는것 같다. 만약에 내가 시험에서 좋은 성적을 거두지 못한다면 나에게 기대를 걸었던 주변인들은 물론 나 스스로도 나에게 굉장히 실망할것 같아서 이번 시험만큼은 꼭 좋은 성적을 거두겠다고 다짐했다. 내 인생에서 내가 선택한 첫 시험이다. 그래서 그런지 책임감이 남다르고 정신적을 압박도 좀 받는것 같다. 누군가가 하라고 해서 하는것도 아니고 . 당연하게 정기적으로 보는 학교에서의 시험도 아니다. 내가 결정하고 내가 고른 선택지니까 고스란히 그 댓가는 내가 치르는게 맞는거 같다고 생각한다. 이런 책임감을 양분삼아서 남은 일주일도 좋은 성적을 거두기 위해서 노력할 것 이다.,1
중등,대안제시,표절을 해결할 수 있는 대안제시,"표절이란 다른 사람의 저작물의 일부 또는 전부를 몰래 따다 쓰는 행위입니다. 다른 사람이 창작한 저작물의 일부 또는 전부를 도용하여 사용하여 자신의 창작물인 것처럼 발표하는 것을 말합니다. 최근 창작물에 대한 표절 논란이 많아지고 있습니다. 음악의 멜로디를 그대로 사용한다든지 개발 아이디어를 그대로 베낀다든지 TV 예능의 아이디어를 이름만 바꾼 채 따라 하는 상황도 있습니다. 우리는 모든 분야의 표절 방지를 위해 다양한 기준들을 생성해야 할까요? 얼마나 정확하게 표절을 검사해야 할까요? 한쪽에서는 표절 검사를 너무 심하게 하는 것에 대한 우려를 표하는 단체도 있습니다. 기준이 너무 까다로워지면 창작의 영역까지 제한할 수 있다고 주장합니다. 여러분이 표절 검사위원이라면 어떤 기준을 만드실 것 같나요? 표절 검사를 할 분야를 정하고 검사항목 3가지를 작성해주세요. 그리고 검사항목을 선택한 이유와 검사항목에서 검사하고자 하는 것, 어떻게 검사할 것인지에 대해 작성해주세요. 분야는 게임, 논문, 책, 음악, 그림, TV 프로그램, 스포츠 등 마음껏 선택하셔도 됩니다.",저는 다른사람의 권리를 무시하는 사람의 그 사람의 것도 무시당해도 된다고 생각합니다. 그래서 저는 표절이라는 행동이 멈추면 좋겠다고 생각합니다. 그러기 위해서는 기준이 있어야 한다고 생각합니다. 우선 저는 만약 제가 검사위원장이 된다면 TV 프로그램의 표절을 검사할 것입니다. 이러한 TV 프로그램의 표절을 판단하기 위해서 저는 먼저 그 TV 프로그램의 주제를 살펴볼 것입니다. 그리고 나서는 그 TV 프로그램을 시청하는 시청자들의 생각에 대해 물어 볼 것입니다. 그리고 나서 마지막으로는 그 표절 작품을 만들어 낸 사람의 생각을 검사를 할 것입니다. 우선 TV 프로그램을 만들어 내기 위해서는 이야기를 진행시키기 위해서 가장 큰 주제가 있어야 한다고 생각합니다. 가장 큰 주제가 있어야지만 이것을 큰 줄기 삼아서 세부적인 이야기를 만들어 낼 수 있다고 생각합니다. 게다가 그러한 TV 프로그램이 표절이라면 이것을 시청하는 사람이 가장 먼저 알아차릴 것입니다. 그리고 나서는 이 프로그램을 제작한 사람의 이야기를 들어 볼 것입니다. 그냥 갑자기 물어보는 것이 아니라 표절을 당했다고 의심이 되는 TV 프로그램의 원작자를 찾아가서 서로 오랜 대화를 나누고 난 후에 이러한 이야기들을 물어보도록 할 것입니다. 그렇게 한다면 이러한 좋지 않은 행동인 표절 중에서도 TV 프로그램의 표절을 조금이라고 줄일 수있을 것이라고 생각합니다.,1
