grade,type,subject,prompt,text,label
중등,대안제시,표절을 해결할 수 있는 대안제시,"표절이란 다른 사람의 저작물의 일부 또는 전부를 몰래 따다 쓰는 행위입니다. 다른 사람이 창작한 저작물의 일부 또는 전부를 도용하여 사용하여 자신의 창작물인 것처럼 발표하는 것을 말합니다. 최근 창작물에 대한 표절 논란이 많아지고 있습니다. 음악의 멜로디를 그대로 사용한다든지 개발 아이디어를 그대로 베낀다든지 TV 예능의 아이디어를 이름만 바꾼 채 따라 하는 상황도 있습니다. 우리는 모든 분야의 표절 방지를 위해 다양한 기준들을 생성해야 할까요? 얼마나 정확하게 표절을 검사해야 할까요? 한쪽에서는 표절 검사를 너무 심하게 하는 것에 대한 우려를 표하는 단체도 있습니다. 기준이 너무 까다로워지면 창작의 영역까지 제한할 수 있다고 주장합니다. 여러분이 표절 검사위원이라면 어떤 기준을 만드실 것 같나요? 표절 검사를 할 분야를 정하고 검사항목 3가지를 작성해주세요. 그리고 검사항목을 선택한 이유와 검사항목에서 검사하고자 하는 것, 어떻게 검사할 것인지에 대해 작성해주세요. 분야는 게임, 논문, 책, 음악, 그림, TV 프로그램, 스포츠 등 마음껏 선택하셔도 됩니다.","제가 표절 검사위원으로서 게임 분야의 표절 검사항목을 만들고 싶습니다. 요즘 게임 산업이 빠르게 성장하면서 표절 문제도 많이 발생하고 있기 때문입니다. 그래서 다음의 세 가지 검사항목을 정했습니다.1. 게임 메커닉 유사성2. 스토리라인 유사성3. 캐릭터 디자인 유사성첫 번째 기준인 게임 메커닉 유사성은 게임의 기본적인 조작 방식이나 시스템이 얼마나 유사한지를 검사하는 것입니다. 예를 들어, 특정한 조작으로 캐릭터가 점프하는 방식이 다른 게임과 비슷하면 표절일 수 있습니다. 이를 검사하기 위해서는 주요 게임의 조작 방식과 시스템을 정리하고, 유사한 부분을 비교할 수 있는 체크리스트를 만들겠습니다.두 번째 기준인 스토리라인 유사성은 게임의 줄거리나 설정이 얼마나 비슷한지를 확인하는 것입니다. 게임의 배경이나 사건 전개가 비슷하면 표절로 판단할 수 있을 것입니다. 스토리라인을 검토하기 위해서는 게임의 플롯 요약서와 중요한 사건들을 정리하여 서로 비교 분석할 것입니다.마지막으로 캐릭터 디자인 유사성은 게임의 캐릭터가 얼마나 비슷한지를 확인하는 것입니다. 캐릭터의 외관, 의상, 성격 등이 유사하면 표절로 판단할 수 있습니다. 이 부분은 실제 캐릭터 디자인 이미지를 모아두고, 비교 분석할 수 있도록 하는 자료를 만들어 진행하겠습니다.이렇게 세 가지 기준을 정한 이유는 게임에서 가장 중요한 요소들이기 때문입니다. 게임의 재미와 유니크함은 메커닉, 스토리, 캐릭터 디자인에 크게 의존하기 때문에, 이 부분들을 철저히 검사하는 것이 필요하다고 생각합니다. 표절 검사는 공정한 게임 환경을 만들고, 창작자들이 더 독창적인 아이디어로 게임을 개발하도록 도와줄 것입니다.",0
고등,주장,지적 재산권에 대한 본인의 생각 작성,"지적재산권이란 특허권, 실용신안권, 상표권, 디자인권을 총칭하는 개념으로 지적재산권법은 정보생산자에게 일정기간 동안 시장에서의 배타적 지위를 부여하고 있습니다. 즉, 지적 재산권은 특정 사람이 생각/창작해낸 것을 다른사람들의 무분별한 이용으로 부터 지켜주는 것입니다. 이러한 지적재산권은 개인 혹은 회사 더 나아가 나라에 귀속될 수 있습니다. 다만, 코로나 시대인 요즘 전 세계적인 재앙인 코로나를 물리칠 수 있는 백신에 대한 지적재산권을 자유롭게 풀어야한다는 의견이 계속해서 나오고 있습니다. 지적 재산권이 있는 제약회사가 있는 나라의 경우 백신이 충분하며 백신을 맞는 것이 선택의 문제인 반면, 그렇지 못한 나라는 백신을 맞고 싶어도 맞지 못하는 사람들이 많고 항체가 없어 사망하는 경우도 비교적 많이 때문입니다. 전 세계의 문제를 해결하기 위해 수 많은 돈을 들여 개발한 백신의 지적재산권을 공유하는 것이 의무화 되어야 할까요? 아니면 회사의 선택에 맡겨야할까요? 보상은 어떻게 해야할까요? 전 세계에 무상으로 공개 해야 한다는 의견이 있을 수도 있고 무상으로 공개한 회사의 경우 팬더믹 상황이 종결 된 후 따로 보상을 해주어야 한다는 의견도 있을 겁니다. 지적재산권의 변하지 않는 신뢰를 위해서라도 무상 공개는 절대 있어서는 안된다는 의견도 있을 것입니다. 지금까지도 펜더믹 상황에서 코로나19 백신에 대한 특허권을 보장해야 하느냐 풀어야 하느냐 의견이 분분합니다. 이에 대한 자신의 주장을 작성해주세요. 또한, 그렇게 생각한 이유도 설명해주세요.","코로나19 백신에 대한 지적재산권 문제는 정말 복잡하고 여러 측면에서 고려해야 할 것들이 많다고 생각해. 개인적으로는 백신의 지적재산권이 일정 기간 동안 보호받아야 하는 것은 이해하지만, 팬데믹 상황에서는 그 보호가 오히려 인류 전체에 해를 끼칠 수 있다는 점이 중요하다고 느껴.첫 번째로, 백신을 개발한 제약회사들이 연구와 개발에 많은 시간과 비용을 투자한 것은 사실이야. 그로 인해 특허권이나 지적재산권을 보장받는 것이 그들의 미래 투자와 신기술 개발에 도움이 된다는 점도 이해해. 하지만, 현재 전 세계가 팬데믹 상황에 처해 있는 만큼, 지적재산권 때문에 백신 접근성이 제한되는 것은 너무나 심각한 문제라고 생각해.두 번째로, 백신이 없는 나라들은 정말 많은 사람들이 위험에 처해 있을 가능성이 높아. 백신의 지적재산권을 공유하고, 이를 통해 더 많은 나라에서 백신을 생산할 수 있도록 한다면, 결국 인류 전체의 건강을 보호하는 데 도움이 될 거라고 봐. 물론, 이렇게 한다고 해서 제약회사들이 아무런 보상도 없이 희생해야 한다고 생각하지는 않아. 대신, 국제 사회가 협력해서 개발비의 일부를 보상하거나, 백신을 개발한 회사에 일정한 보상을 제공하는 방법이 필요하다고 생각해.마지막으로, 무상으로 공개하는 것이 절대 안 된다는 의견도 이해해. 하지만, 이번 팬데믹은 전 인류가 함께 겪고 있는 일이라는 점에서 조금 더 유연한 대처가 필요하다고 보여. 상황이 나아진 후에는 그에 대한 보상이 확실히 이루어져야 할 것이고, 이것이 지적재산권의 신뢰성을 지키는 길이라고 생각해.결론적으로, 백신의 지적재산권을 전면적으로 풀어야 한다고 주장하는 건 아니지만, 팬데믹이라는 특수한 상황에서는 일부 조정이 필요하다고 생각해. 그렇게 하면 모든 사람들이 보다 안전하고 건강하게 지낼 수 있을 거라고 믿어.",0
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.",저는 사람들에게 편리함을 주고 싶은 바람이 있습니다. 그러므로 저는 일상생활에 밀접한 관련이 있는 직업을 가지고 사람들에게 편리함을 주는 것이 목표입니다. 그래서 저는 전기관련 일을 하는 것이 목표입니다. 전기는 우리의 일상에서 없어 설 안 되는 존재이기 때문입니다. 우리가 지금 스마트폰을 하는 것도 전기가 있었기에 가능한 일이고 불을 키고 있는 것 또한 전기가 있었기 때문입니다. 그러므로 저는 지금 대학교를 가기 위한 공부를 열심히 할 것입니다. 열심히 공부를 하고 10년 뒤에는 좋은 대학교에 다니면서 전기에 관한 지식과 경험을 쌓을 것입니다. 그렇게 공부를 하고 전기감리기사라는 꿈을 가지고 그 꿈을 이루기 위해 열심히 노력할 것입니다. 그리고 20년 뒤에는 지금까지 취득한 자격증을 바탕으로 전기감리기사가 되기 위해 열심히 경력을 쌓을 것입니다. 이쪽 분야는 물론 학벌도 중요하지만 자격증과 경력이라고 합니다. 그러므로 열심히 노력해서 전기감리기사가 될 것입니다. 30년 뒤에는 전기감리기사가 되어 사람들한테 일상적인 행복을 주기 위해 노력할 것입니다.,1
초등,찬성반대,남한과 북한의 통일에 대한 본인의 생각,"6.25 전쟁에 대해서 여러분은 얼마나 알고 계시는가요? 1950년 6월 25일 북한의 침범으로 시작된 전쟁은 1953년 7월 27일에 끝났고, 지금까지 남과 북으로 갈라진 분단국가입니다. 우리가 사는 남한은 민주주의 국가이고 북한은 사회주의 국가입니다. 그렇기 때문에 정치, 경제, 사회, 문화적으로 지금까지 다른 길을 걸어왔습니다. 생김새도 비슷하고 사용하는 언어는 같지만, 북한에 있는 친구들은 여러분들과 생각이나 문화가 다를 수 있어요. 다만 하나의 나라였다가 분리된 만큼 다름을 인정하고 다시 하나의 국가로 통일되어야 한다고 주장하는 사람들도 많습니다. 여러분은 남한과 북한의 통일에 대해 찬성하나요? 아니면 반대하나요? 자신의 의견을 작성해보세요. 그리고 그 이유에 관해 설명해주세요.","저는 남한과 북한의 통일에 찬성합니다. 그 이유는 사람들이 같은 민족으로서 서로를 이해하고 도와야 한다고 생각하기 때문입니다. 한때 같은 나라에서 살았던 사람들인데 지금은 서로 다른 나라에 살고 있으니 그 안에 있는 사람들의 삶이 많이 달라졌을 것 같아요. 통일이 이루어지면 많은 사람들이 서로 만나고, 함께 협력하고, 문화를 나눌 수 있을 것입니다.또한, 통일이 되면 경제적으로도 더 발전할 수 있을 것 같아요. 남한은 많은 기술과 자원을 가지고 있고, 북한은 자원이 많다고 들었는데 이 두 나라가 합쳐지면 더 큰 힘이 될 것입니다. 함께 일하고 배울 기회가 많아져서 아이들도 더 많은 경험을 하며 성장할 수 있을 것이라고 생각합니다.하지만 통일이 쉽지 않은 일이라는 것도 알고 있습니다. 오랫동안 서로 다른 길을 걸어왔기 때문에 문화나 생각이 많이 다를 수 있어요. 그래서 통일이 되는 과정에서는 서로 존중하고 이해하는 노력이 필요할 것 같습니다. 그럼에도 불구하고, 통일을 통해 더 좋은 미래를 만들어 가길 바랍니다.",0
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","나는 미래에 대해 가끔 상상해보곤 해. 10년 뒤, 20년 뒤, 30년 뒤의 나를 생각해보면 정말 다양한 모습이 떠오른다.먼저, 10년 뒤라고 생각해보면 나는 지금의 나보다 조금 더 성장해 있을 것 같아. 그때는 대학교를 졸업하고, 내가 원하는 직업을 가지고 일을 하고 있겠지. 만약 의사가 되고 싶다면 병원에서 일하고 있을 것이고, 교사가 되고 싶다면 학교에서 학생들을 가르치고 있을 것 같아. 이 시기에 나는 학업에 더 집중하고, 필요한 기술이나 지식을 쌓기 위해 노력을 할 거야. 실습이나 인턴 경험도 쌓고, 자기계발을 위해 다양한 책을 읽고, 사람들과 소통하는 법도 배우려 할 것 같아.20년 뒤에는 좀 더 안정된 생활을 하고 있을 것 같아. 아마 가족도 이루고, 내 직업에서 어느 정도 경력을 쌓았겠지. 사회에 기여하기 위해 자원봉사나 사회활동을 많이 하면서 내 가치관이 더 확고해졌을 것 같아. 그때는 내가 하는 일에 대해 보람을 느끼고, 사람들에게 긍정적인 영향을 주는 것이 중요해져 있을 것 같아. 이 시기에는 더 많은 사람들과 네트워크를 쌓고, 다양한 사람들의 이야기를 들어보는 것도 중요할 것 같아.그리고 30년 뒤에는 내 인생의 많은 부분이 지금의 나와는 많이 달라졌겠지. 내가 이루고 싶은 많은 것들을 이뤘거나, 내가 가장 원하는 삶의 모습을 살고 있을 거야. 내가 이룬 것들을 바탕으로 후배들을 도와주고 멘토 역할도 하고 싶어. 나는 내가 오랫동안 추구한 가치와 믿음을 가지고 살아가고 있을 것 같아. 그래서 계속해서 배우고, 성장하는 모습을 유지하고 싶어.이 모든 미래를 만들어가기 위해서는 지금부터 꾸준히 노력하고, 목표를 세우고 실천하는 것이 중요하다고 생각해. 그래서 나는 앞으로의 나를 위해 매일 작은 습관을 기르려고 노력할 거야. 그리고 도전하는 마음가짐을 잃지 않고 계속 나아가고 싶어.",0
중등,찬성반대,동물 사육에 대한 본인 의견을 작성,"반려동물을 키우는 가정이 급속도로 늘어나고 있습니다. 그에 비례하여 반려동물 및 사육되고 있는 동물들로 인한 피해도 늘어나고 있습니다. 그렇기 때문에 동물을 사육에 대해 공동주택관리규약으로 금하고 있는 단지가 많습니다. 일본도 58.3% 단지가 애완동물 사육을 금하고 있으며, 애완동물 사육으로 인한 분쟁이 48.9%로 적지 않지요. 공동주택관리법 시행령에서도 """"가축(장애인 보조견은 제외한다)을 사육함으로써 공동주거생활에 피해를 미치는 행위는 관리 주체의 동의를 받아야 한다""""고 규정하고 있습니다. 동물과 함께 생활하고 사육하는 것은 분명히 개인의 자유입니다. 다만 다른 사람에게 피해가 가는 일이 있어서 동물을 키우는 행위에 대해 법으로 제한을 하는 것입니다. 반려동물 및 사육되고 있는 동물들에 대한 피해가 점점 커진다면 앞으로도 공동주택관리규약으로 동물 사육이 금지되는 단지가 많아질 것입니다. 키우는 것을 제한하는 것보다 사육에 대한 자격증 제도를 강화하는 것이 더 옳은 선택이라고 생각하는 사람들도 있고 애초에 근원을 없애 피해를 줄이고 사육이 가능한 단지를 따로 만들어야 한다는 주장도 있습니다. 당신은 법적으로 동물사육을 제한하는 것이 옳다고 생각하나요? 찬성하는지 반대하는지 본인의 입장을 제시하고 그 근거와 이유에 대해 작성해주세요.","저는 법적으로 동물 사육을 제한하는 것이 옳다고 생각합니다. 그 이유는 여러 가지가 있지만, 가장 중요한 것은 반려동물을 키우는 것이 개인의 자유지만, 그 자유가 다른 사람에게 피해를 주어서는 안 된다는 점입니다.첫째, 반려동물로 인한 소음이나 냄새는 이웃에게 큰 불편을 줄 수 있습니다. 예를 들어, 강아지가 밤에 짖거나 고양이의 냄새가 난다면, 그로 인해 다른 사람들의 생활에 방해가 될 수 있습니다. 공동주택에서는 이러한 문제들이 특히 더욱 커질 수 있기 때문에, 법적으로 제한하는 것이 필요하다고 생각합니다.둘째, 반려동물의 관리와 사육에 대한 책임도 중요합니다. 모든 사람이 반려동물을 잘 기르는 것은 아닙니다. 잘못된 관리로 인해 동물이 아프거나, 혹은 공격성을 띨 수도 있습니다. 이런 상황이 발생하면 특히 아파트와 같은 밀집된 주거 환경에서는 큰 문제가 될 수 있습니다. 따라서, 법적으로 규제하여 제대로 관리하고 사육할 수 있는 환경을 만드는 것이 중요하다고 봅니다.셋째, 애초에 반려동물 사육이 금지된 단지에서 살고 싶어하는 사람들도 많습니다. 이들은 조용하고 편안한 주거 공간을 원하기 때문에, 동물 사육을 제한하는 것이 그들의 권리를 보호하는 것이라고 생각합니다. 모두가 서로를 배려하는 사회에서 살아가야 하며, 이런 법이 그 시작점이 될 수 있다고 생각합니다.마지막으로, 반려동물을 키우는 것이 좋지 않다는 것이 아니라, 서로의 생활을 존중하고 피해를 최소화하기 위한 방법으로서는 법적 제한이 필요하다고 느낍니다. 그래서 저는 법으로 동물 사육을 제한하는 것에 찬성합니다.",0
초등,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,저는 만약에 문어가 된다면 어떨까 한번 생각해봤습니다. 바다를 둥둥 해엄치면서 여러개의 팔을 이용해서 많은 일을 해낼수있다면 얼마나 유용하게 쓰일지 생각해본적이 있습니다. 거기에 입에서는 먹물을 뿜어내서 적이나 낯선사람이 다가오면 놀라게해주는 무기로 사용하거나 연필이나 볼펜에 잉크가 없으면 먹물을 대신 사용해서 글씨를 쓸수있어서 다양한 상황에서 유용하게 써먹을수 있을거 같다고 생각합니다. 거기에 문어는 힘이 좋아서 바다 아래에 보통있는 소라나 조개처럼 단단하고 열기힘든 껍질이 있는 생물들도 쉽게 열어서 조개를 먹을 때 편한거라고 생각하고 또한 다양한 방면으로 머리가 좋은점도 있다고 합니다. 예전에는 문어가 월드컵을 어느나라가 우승을 하는지를 맞출 수 있는 점쟁이 문어가 있었다고 합니다. 그 점쟁이 문어가 각나라의 국기가 그려진 통에있는 먹이를 먹으러 들어가면 해당국가가 이기는걸 맞추는 것처럼 똑똑한 지능을 겸비한 문어가 되고싶습니다.,1
초등,대안제시,반려동물 증가와 유기에 대한 대안제시,"현대인들은 강아지나 고양이 등 다양한 반려동물을 키우며 행복과 위로를 받고 있습니다. 최근에는 반려동물을 키우는 가정의 수가 20% 증가하였다고 합니다. 하지만 정말 안타깝게도 버림받는 동물의 수도 해마다 증가하여 15%나 높아졌다고 보도되었습니다. 단순히 귀엽다는 이유로 데리고 갔지만, 막상 키우다 보니 금전적으로나 시간상으로 부담이 되는 상황이 많이 생겨 유기했다는 사람들이 많습니다. 그렇다고 해서 책임질 수 없는 반려동물들을 유기하는 행동이 옳은 것일까요? 많은 사람들이 옳지 않다고 생각할 것입니다. 그렇다면 반려동물 유기를 방지하기 위해 어떻게 해야 할까요? 반려동물을 키우는 것에 대한 자격을 강화해야 할까요? 아니면 단체를 구성해 반려동물을 키우는 사람들을 지속해서 관리해야 할까요? 반려동물 유기에 대한 자기 생각을 작성하고 반려동물 유기를 대처할 수 있는 자신만의 대안을 작성해보세요.","반려동물 유기에 대해 생각해보면 정말 슬픈 일이라고 생각해요. 많은 사람들이 강아지나 고양이를 귀엽다고만 생각하고 입양하지만, 막상 키우다 보면 생각보다 많은 시간과 노력이 필요하다는 걸 알게 되죠. 그러다 보니 키우기 힘들어서 버리게 되는 경우가 많아지는 것 같아요.저는 반려동물을 키우기 전에 충분한 준비를 하고, 책임감을 가질 수 있도록 교육이 필요하다고 생각해요. 그래서 먼저 반려동물 입양 전에 미리 교육 프로그램을 진행하면 좋을 것 같아요. 이런 프로그램에서는 반려동물을 키우는 데 필요한 정보를 알려주고, 실제로 어떻게 돌봐야 하는지도 가르쳐줘야 해요. 이렇게 하면 사람들이 반려동물을 정말 키울 수 있을지 생각하게 되고, 더 신중하게 결정할 수 있을 것 같아요.또한, 반려동물을 키우는 사람들을 지원하는 단체가 많아지면 좋겠어요. 이 단체에서는 동물 보호소와 협력해서 입양한 반려동물을 잘 돌보고 있는지 체크해주면 좋겠어요. 이와 함께 반려동물의 건강이나 행동에 대한 상담도 해주면 도움이 될 것 같아요. 만약 문제가 생기면 미리 상담을 받고 대처할 수 있으니까요.결국, 반려동물을 키우는 데 큰 책임이 따르기 때문에, 그에 맞는 교육과 지원이 필요하다고 생각해요. 사람들이 반려동물과 함께 행복하게 살 수 있도록 돕는 방법을 찾는 것이 중요하다고 느껴요.",0
초등,설명글,위생을 지키는 방법,건강한 몸을 만들기 위해서는 올바른 식습관과 운동뿐만 아니라 개인위생도 매우 중요합니다. 그러므로 우리는 양치도 하고 세수도 하고 샤워도 하며 우리의 몸을 항상 깨끗하게 유지하고 있지요. 청결하지 않으면 세균이 몸속으로 들어와 병에 걸릴 수도 있기 때문입니다. 여러분은 몸을 깨끗하게 하기 위해 어떻게 하고 있나요? 양치는 하루에 몇 번 하시나요? 손은 하루에 몇 번 씻으시나요? 여러분만의 위생을 지키는 방법에 대해 작성해주세요. 앞으로의 계획을 작성해주셔도 좋아요.,"나는 건강한 몸을 만들기 위해서 항상 개인 위생에 신경 쓰고 있어. 나는 하루에 양치를 아침과 저녁, 이렇게 두 번 해. 아침에 일어나서 일단 양치를 하고 나서 아침밥을 먹고, 저녁에도 밥을 먹고 나서 꼭 양치를 해. 그래야 입안이 깔끔해지고, 충치도 예방할 수 있다고 들어서 이렇게 지키고 있어.그리고 손은 학교에 갈 때나 화장실을 갈 때, 그리고 식사 전에 항상 씻어. 특히 친구들이랑 놀고 나서는 꼭 손을 씻어서 세균이 몸에 들어오지 않도록 하고 있어. 손을 씻는 것이 이렇게 중요하다는 걸 알게 된 후로는 항상 손 씻는 걸 잊지 않고 있어.세수는 아침에 일어나서 하고, 밤에 자기 전에 다시 한번 해. 이렇게 하면 얼굴도 깨끗해지고, 피부도 좋아진다고 해서 열심히 하려고 해. 그리고 샤워는 하루에 한 번 꼭 하고 있어. 운동하고 나서 땀이 나면 더 열심히 샤워하는 편이야.앞으로는 더 규칙적으로 운동도 하고, 식사도 고르게 해서 건강하게 지내고 싶어. 특히 과일과 채소를 더 많이 먹으려 노력할 계획이야. 이렇게 몸을 깨끗하게 하고 건강하게 지내면, 공부도 잘 되고 좋은 일들이 많이 생길 거라고 믿어. 그래서 앞으로도 위생을 잘 지키고 건강한 습관을 만들어 갈 거야!",0
초등,설명글,나의 취미,"세상에는 다양한 취미활동이 있습니다. 축구, 농구, 그림 그리기, 게임, 독서 등등 정말 다양하지요. 여러분은 어떤 취미를 가지고 계시는가요? 여러분의 취미를 알려주시고 그 취미에 관해 설명해주세요. 취미를 하는 방법이나 취미의 역사나 대회 같은 것도 같이 설명해주세요. 없으면 만들고 싶은 취미나 해보고 싶은 것을 작성해주셔도 좋아요. 누군가와 함께 하고 싶은 취미도 좋답니다.","저는 독서가 제일 좋아요. 책을 읽는 것은 정말 즐겁고 많은 것을 배울 수 있어서 좋습니다. 다양한 이야기 속에서 새로운 친구를 만나고, 다른 세상을 경험할 수 있기 때문에 저는 독서를 아주 좋아해요.제가 주로 읽는 책은 판타지 소설이랑 모험 이야기에요. 판타지 소설에서는 마법과 신비한 생물들이 나오고, 모험 이야기에서는 주인공이 어려움을 극복하는 과정을 볼 수 있어요. 각 책마다 작가들이 어떻게 이야기를 구성하는지 너무 흥미롭고, 책을 읽을 때마다 상상의 나래를 펼칠 수 있어서 즐거워요.독서를 시작한 계기는 우리 학교 도서관이 너무 잘 되어 있어서 자주 가게 되었어요. 거기서 책을 읽고 추천받아서 새로운 책도 많이 만나보게 됐어요. 그리고 독서 감상문 쓰는 것도 좋아해요. 내가 읽은 내용을 정리하면서 더 깊게 생각할 수 있어서 재미있답니다.혹시 독서 대회 같은 것도 있으면 참가해보고 싶어요. 독서 토론 대회나 독서 퀴즈대회 같은 걸 통해서 다른 친구들과 책에 대한 이야기를 나누고, 서로의 생각을 배울 수 있을 것 같아서 기대돼요. 여러 사람들과 함께 읽은 책에 대해 이야기하는 것은 좋은 경험이 될 것 같아요.미래에는 다양한 장르의 책들을 읽고, 책을 더 많이 쓰는 작가가 되고 싶어요! 그렇게 되면 나만의 이야기를 만들어서 다른 사람들과 나누고 싶어요. 앞으로도 계속 재밌는 책들을 많이 읽고 싶습니다!",0
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","나는 10년 뒤, 20년 뒤, 30년 뒤의 나를 상상해보았다. 먼저 10년 뒤, 나는 지금의 나이보다 10살 많은 24살이 될 것이다. 그때는 대학을 졸업하고 내가 원하는 직업을 가지고 있을 것 같다. 나는 환경 문제에 관심이 많아서, 아마 환경 과학을 전공했을 것 같다. 그래서 환경 관련 연구소에서 일하며, 깨끗한 지구를 만들기 위해 열심히 노력하고 있을 것이라고 생각한다. 이런 삶을 살기 위해 지금부터 과학 공부를 열심히 하고, 환경 관련 봉사활동에 참여해야겠다. 다음으로 20년 뒤, 나는 34살이 된다. 그때는 아마 연구를 통해 좋은 결과를 내고 있을 것 같다. 여러 사람들과 협력해 프로젝트를 진행하며, 환경을 보호하는 중요한 역할을 할 수도 있다. 또한, 프로페셔널한 환경 전문가로서 강연도 하고, 다양한 매체에 참여할 수 있을 만큼 영향력을 가진 사람으로 성장했으면 좋겠다. 이를 위해서는 좀 더 적극적으로 사람들과 소통하고, 좋은 네트워크를 만들어 나가야 할 것이다. 마지막으로 30년 뒤, 나는 44살이 된다. 그때는 가족을 이루고, 사회의 다양한 일에 참여하며 안정적인 삶을 살고 있을 것 같다. 그리고 내가 연구해온 결과로 인해 사람들의 가치관도 바뀌고, 환경을 소중히 여기는 사회가 되었으면 좋겠다. 이렇게 되기 위해서는 계속해서 지식을 쌓고, 후배들에게 좋은 멘토가 되어야 할 것 같다. 내 미래를 이렇게 상상해보니, 나 자신이 어떤 노력을 해야 할지에 대한 방향이 좀 더 확실해진 것 같다. 지금부터 하나씩 목표를 세우고, 그 목표를 이루기 위해 꾸준히 노력해야겠다.",0
